rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
key,cables-size,generators-size,lines-size,substations-size,total_time,mean_load,max_memory,generators-size,lines-size,lines-size_dc,lines-length,lines-length_dc,substations-size,total_time,mean_load,max_memory,area,gadm_size,country_matching,pop,gdp,total_time,mean_load,max_memory,n_onshore,n_offshore,total_time,mean_load,max_memory,total_time,mean_load,max_memory,total_time,mean_load,max_memory,total_time,mean_load,max_memory,potential,avg_production_pu,total_time,mean_load,max_memory,potential,avg_production_pu,total_time.1,mean_load.1,max_memory.1,potential,avg_production_pu,total_time.2,mean_load.2,max_memory.2,potential,avg_production_pu,total_time.3,mean_load.3,max_memory.3,potential,avg_production_pu,total_time.4,mean_load.4,max_memory.4,buses_number,buses_number_non_ac,lines_length,lines_capacity,demand,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,demand,CCGT,OCGT,biomass,coal,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,demand,CCGT,OCGT,biomass,coal,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,demand,CCGT,OCGT,biomass,coal,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,demand,CCGT,OCGT,biomass,coal,load,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,total_time,max_memory,mean_load,download_osm_data,clean_osm_data,build_shapes,build_osm_network,build_bus_regions,build_demand_profiles,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-dc,build_renewable_profiles_solar,build_renewable_profiles_hydro,base_network,add_electricity,simplify_network,cluster_network,solve_network,geothermal,geothermal,geothermal,geothermal,PHS,PHS,PHS,PHS,lignite,lignite,lignite,lignite
FI,547.0,1686.0,3569.0,2575.0,10.7886,87.97,1043.07,249.0,2095.0,5.0,52533349.70423959,201354.47194583825,4399.0,484.3475,96.14,714.78,412788041414.9644,5,100.0,5527696.125,221537462784.0,50.1447,75.57,5300.02,825,119,134.3007,79.77,862.37,58.6,78.1,749.01,13.1441,89.19,1043.27,25.3877,67.58,1097.2,711242.306851404,1972.1350893213869,83.1339,99.82,15179.94,55399.93612945298,2782.8514645507,71.4495,85.72,13034.59,123084.54307214456,1338.760995652356,78.4792,77.5,12857.03,147421.21515229798,799.3845906397548,220.9398,86.45,15202.85,212575677968472.03,257667488446.63293,613.1319,104.17,3908.56,929,8,50025.10233655648,837388.0221422564,0.0,138.9211,97.8,818.67,929,8,50025.10233655648,837388.0221422564,88970465.95680162,1104.4,565.9877968191967,2180.44,2403.853245752572,2470.6846391846398,1986.1502979556824,2399.7155444917385,2128.82,382.50232988006127,236.9426751592357,13.6821,91.28,1389.44,455,0,9251.091548176642,671554.8960325433,84698964.04380089,1029.7,565.9877968191967,1860.14,1666.303680502032,2470.6846391846398,1986.1502979556824,2190.890756262153,1855.6,354.2590954805809,236.9426751592357,29.9102,53.5,1394.72,6,0,11945.684391989103,70426.57147639661,84698964.04380089,1029.7,565.9877968191967,1860.14,1666.303680502032,2470.6846391846398,1986.1502979556824,2190.8907562621525,1855.6,354.2590954805809,236.9426751592357,8.7037,87.89,1151.42,18,12,11945.684391989103,70426.57147639661,28232988.01460029,1029.7,565.9877968191967,1860.14,1666.303680502032,6000000000.0,2470.6846391846398,1986.1502979556824,2190.8907562621525,1855.6,354.2590954805809,236.9426751592357,28.3763,159.71,7294.08,2063.4410000000003,15202.85,128.24041330294568,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
DK,754.0,10435.0,3717.0,4341.0,7.1285,86.98,812.2,109.0,3702.0,52.0,21157207.891744018,1090282.8212286,7651.0,24.689,64.2,669.41,143469073274.18695,5,100.0,5792843.6875,275092097024.0,27.4903,59.16,1141.5,591,240,4.9591,73.41,817.78,88.7382,85.33,770.94,10.0142,88.24,994.0,17.766,86.6,42684.25,20864.696481214345,3475.707558557676,34.1957,120.19,9964.71,64986.65276479906,2779.62688226242,20.5103,226.96,11490.32,152151.08173237718,685.3442933731578,20.7403,226.36,11472.44,132883.54906344155,922.8157464858372,39.601,91.61,9894.36,47465618823317.84,80314075843.17734,586.7836,103.57,4603.12,757,29,17785.1146826279,590805.6481531977,0.0,3.5846,74.48,787.65,757,29,17785.1146826279,590805.6481531977,37026688.28243727,179.0,,,1916.2107978939164,,4732.184878477078,4533.70778513021,,1299.6453888722845,,11.3737,91.08,1215.58,430,8,3473.1267635011754,487936.3794103899,36440509.838258445,179.0,,,1916.2107978939164,,4732.184878477078,4352.467251796945,,1259.251237621234,,22.9712,69.54,1146.69,29,8,3055.7869034464475,79140.51908927564,36440509.83825845,179.0,,,1916.2107978939164,,4732.184878477078,4352.467251796945,,1259.251237621234,,11.2462,91.53,1130.2,87,66,3055.7869034464475,79140.51908927564,12146836.612752812,179.0,,,1916.2107978939164,21000000000.0,,4732.184878477078,4352.467251796945,,1259.251237621234,,160.8109,282.91,8813.57,1092.6028,42684.25,73.60255605493849,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,14.0,14.0,14.0,14.0,,,,,,,,
HN,,141.0,116.0,58.0,1.5007,33.9,647.21,104.0,84.0,0.0,2131463.992444682,0.0,212.0,1.3651,38.96,656.38,323006842213.6973,18,100.0,9021370.5,47314995648.0,31.9918,49.78,1126.82,37,12,3.2365,73.49,807.18,2.4084,67.65,707.04,4.789,80.27,942.22,16.9123,84.45,42333.16,213422.91427167377,249.54966739618877,14.397,193.2,11329.78,31558.290536256533,833.810332648976,15.7939,158.11,11147.7,530430.1825039278,734.1591790245998,15.8575,154.79,11134.85,127454.3304212806,1290.1070119154629,20.6299,153.03,10915.95,11520225557599.79,311357447502.697,583.0065,104.18,4585.27,42,0,2011.09775637999,27035.5810553426,0.0,2.6673,61.1,780.57,42,0,2011.09775637999,27035.5810553426,11216562.871792978,39.2,,50.0,,,763.9630543736428,240.9068634167239,160.85298851537,515.8000000000001,325.796178343949,6.3657,84.2,878.05,21,0,388.0973684445504,18679.1287291458,11143583.952974498,39.2,,50.0,,,763.9630543736428,240.9068634167239,160.85298851537,511.7805609472628,325.796178343949,4.5751,82.4,884.18,6,0,298.75605405768124,5407.116211068522,11143583.952974498,39.2,,50.0,,,763.9630543736428,240.9068634167239,160.85298851537,511.7805609472628,325.796178343949,5.542,77.96,1015.88,18,12,298.75605405768124,5407.116211068522,3714527.984324832,39.2,,50.0,,6000000000.0,,763.9630543736428,240.9068634167239,160.85298851537,511.7805609472628,325.796178343949,30.1341,155.24,7245.86,761.1727999999999,42333.16,49.44844320842737,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,39.0,39.0,39.0,39.0,,,,,,,,
BT,,13.0,76.0,39.0,1.4008,41.87,642.94,4.0,23.0,0.0,905384.9257547958,0.0,47.0,1.0577,0.0,533.7,38898933642.3073,20,100.0,422009.0018310547,9390912216.0,27.9396,57.51,1159.72,19,0,3.1659,75.53,806.35,1.4013,38.39,704.71,3.9956,82.33,932.18,11.043,87.38,41114.2,55481.80589677432,4.828705524989163,12.3447,161.79,8222.52,,,19.9511,137.26,7812.66,,,584.3852,103.72,4414.36,4752.725001707856,1151.0736240961533,,,,140168200139396.0,7377273691547.159,,,,24,0,875.8179920803188,24845.92242441403,0.0,2.6067,62.14,781.38,24,0,875.8179920803188,24845.92242441403,0.0,,,,,,,0.2822725207935614,1095.9628627059535,0.0,,6.0221,80.53,892.17,8,0,443.5258097532781,15059.48895148836,0.0,,,,,,,0.2822725207935614,1095.9628627059535,0.0,,4.2216,75.08,861.59,8,0,400.2855860459991,15059.48895148836,0.0,,,,,,,0.2822725207935614,1095.9628627059535,0.0,,5.5181,78.11,1012.75,24,16,400.2855860459991,15059.48895148836,0.0,,,,,8000000000.0,,,0.2822725207935614,1095.9628627059535,0.0,,22.6039,153.55,7442.81,707.6573000000001,41114.2,59.47763880212761,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
MG,,71.0,23.0,17.0,1.2986,43.1,641.89,4.0,14.0,0.0,307533.954917523,0.0,35.0,1.0727,0.0,648.58,1788913310339.3984,6,100.0,27698693.0,33096736000.0,35.1976,45.07,1126.86,8,5,3.6439,66.85,806.47,1.2991,42.39,705.09,4.5872,72.95,950.05,11.3824,87.16,40732.95,1339792.484946306,778.2904818103908,55.0229,134.58,18212.49,242737.3027628185,1777.6108277705318,58.4827,145.47,25680.44,3177596.230453158,2220.445353657251,58.2104,147.49,25680.26,1675668.968747566,1374.600687201209,146.719,108.59,17451.46,0.0,0.0,587.9689,103.5,3965.49,9,0,286.64786903543904,2949.3361151282843,0.0,3.0051,70.84,786.18,9,0,286.64786903543904,2949.3361151282843,10969348.445366642,29.57,,,120.0,,72.71000000000001,0.0,112.65,33.0,,5.9155,81.82,864.03,3,0,0.0,0.0,10969348.445366642,29.57,,,120.0,,72.71000000000001,0.0,112.65,33.0,,4.0786,78.93,861.3,3,0,0.0,0.0,10969348.445366642,29.57,,,120.0,,72.71000000000001,0.0,112.65,33.0,,4.1908,77.33,859.11,9,6,0.0,0.0,3656449.48178888,29.57,,,120.0,3000000000.0,,72.71000000000001,0.0,112.65,33.0,,22.4252,244.65,7055.5,1004.5006,40732.95,71.82588470065517,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
SM,1173.0,37091.0,18493.0,33437.0,40.5665,42.92,2123.11,,2.0,0.0,451.8821529131,0.0,4.0,14.1468,92.83,730.85,66972170.837431006,9,100.0,35341.56433105469,15652367616.0,27.2312,64.04,1132.22,1,0,3.09,60.58,803.46,1.0589,0.0,512.73,3.7325,78.69,926.65,9.8913,90.34,1245.35,0.981823560984201,779.7006197973961,10.3456,139.99,6274.18,,,18.7203,123.7,6267.27,,,584.9888,103.65,3093.12,168.6874296067142,1150.7092738689769,,,,235361774666.57672,235361774666.57672,,,,1,0,0.0,0.0,0.0,2.4266,66.63,783.75,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.624,86.78,861.19,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.7372,71.71,855.23,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.6156,74.12,854.45,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,5.1244,84.12,6764.72,734.2997,6764.72,61.17073434708923,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
SS,,53.0,22.0,5.0,1.3505,39.91,642.55,,8.0,0.0,800.4488012830329,0.0,16.0,0.9561,0.0,648.59,632221060283.9911,10,100.0,11195109.625,49896016128.0,34.2513,46.75,1127.47,1,0,2.9292,63.57,803.86,1.0797,0.0,512.73,3.4386,79.11,929.03,10.3787,88.2,1245.91,1500067.8589530303,740.500406865594,96.4304,83.73,12730.9,,,239.682,99.4,11762.56,,,589.8941,108.36,4748.09,1383019.0017587496,1397.075764816369,,,,13725282237873.793,13725282237873.793,,,,1,0,0.0,0.0,0.0,2.4917,64.22,783.75,1,0,0.0,0.0,653389.533379697,,,,,,,0.0,,0.65,,5.4331,80.21,861.68,1,0,0.0,0.0,653389.533379697,,,,,,,0.0,,0.65,,3.819,70.42,855.63,1,0,0.0,0.0,653389.533379697,,,,,,,0.0,,0.65,,3.6623,73.7,854.95,3,2,0.0,0.0,217796.5111265657,,,,,1000000000.0,,,0.0,,0.65,,9.8705,224.88,6963.04,1005.6672,12730.9,91.05228452060652,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
FR,14345.0,36607.0,34805.0,110262.0,106.5933,68.59,4106.79,8841.0,35527.0,27.0,166707376.69937205,712991.7784447364,72372.0,227.4653,99.24,828.99,891008294700.7406,13,100.0,65266175.0625,2674731758592.0,47.3467,53.08,1370.8,2862,253,11.5749,89.58,844.2,3321.9701,98.86,1666.64,34.1154,46.97,1236.89,429.0919,94.83,827.3,364416.8672653361,1719.481683094626,173.8756,205.19,20306.54,59587.03261247577,1744.264707751513,107.8468,110.64,19750.61,449599.1889534892,1104.9132959176056,107.1109,106.55,19808.53,1130292.4817694128,1004.8352125136074,355.3356,117.69,19784.21,1128318982816697.0,394241433548.8108,616.9143,103.46,3475.64,3698,14,146226.46504971362,3743422.520671157,0.0,7.0678,83.91,819.76,3698,14,146226.46504971362,3743422.520671157,528434134.51946217,2588.096571236721,3510.022733607304,11.2,2990.73156528866,59977.77014285265,8382.593972523513,17371.510526914073,11063.094798017391,11721.728958917494,4006.8980891719743,33.3215,48.17,2602.13,2201,4,39879.67008829129,3224205.303676073,527381292.9981582,2067.2342360824814,3510.022733607304,11.2,2990.73156528866,54922.36926575177,8382.593972523513,17330.684925325506,11063.094798017397,11683.03899425203,4006.8980891719743,99.5091,76.35,2469.05,15,4,31173.261275833745,121816.5189369652,527381292.99815816,2067.2342360824814,3510.022733607304,11.2,2990.73156528866,54922.36926575177,8382.593972523513,17330.684925325506,11063.094798017391,11683.03899425203,4006.898089171974,13.8886,90.88,2084.48,45,34,31173.261275833745,121816.5189369652,175793764.3327194,2067.2342360824814,3510.022733607304,11.2,2990.73156528866,11000000000.0,54922.36926575177,8382.593972523513,17330.684925325506,11063.094798017391,11683.03899425203,4006.898089171974,76.9845,187.82,7786.77,5770.012299999999,20306.54,353.38293490168337,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,6586.605722801126,6586.605722801127,6586.605722801127,6586.605722801127,,,,
HU,587.0,2517.0,3002.0,2241.0,14.6365,93.55,1412.77,62.0,2635.0,0.0,19379077.16736617,0.0,5359.0,5.7345,85.58,666.86,92980388421.5297,20,100.0,9679776.734375,341571050496.0,32.898,51.86,1156.73,303,0,3.4856,68.44,813.97,55.2292,82.93,754.23,7.9096,90.64,970.48,15.5732,86.28,1251.08,113278.63949286942,1303.9933840060182,18.8485,266.52,10531.25,,,53.8637,139.24,10284.4,,,573.9189,105.79,4310.35,261151.6638073065,1012.9221844975432,,,,276195054440423.97,911534833136.7133,,,,355,0,17780.627735870097,387778.116591589,0.0,2.7291,59.95,777.43,355,0,17780.627735870097,387778.116591589,45797109.68019276,,755.0097530902427,,228.16130087712295,1795.0474166999168,3001.4196387889947,321.62837891946566,13.23555204590242,1953.0,27.64331210191083,8.3278,85.03,1095.55,234,0,7334.620651673718,310216.5350184932,45797109.68019275,,755.0097530902427,,228.16130087712295,1795.0474166999168,3001.419638788995,321.62837891946566,13.23555204590242,1953.0,27.64331210191083,7.9774,89.13,1063.0,5,0,3696.996440431612,40039.47210840823,45797109.68019275,,755.0097530902427,,228.16130087712295,1795.0474166999168,3001.419638788995,321.62837891946566,13.23555204590242,1953.0,27.64331210191083,6.1115,80.52,1106.2,15,10,3696.996440431612,40039.47210840823,15265703.22673092,,755.0097530902427,,228.16130087712295,5000000000.0,1795.0474166999168,3001.419638788995,321.62837891946566,13.23555204590242,1953.0,27.64331210191083,21.7235,186.51,7376.79,828.9670000000001,10531.25,57.13229099155837,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,1097.3464533253575,1097.3464533253575,1097.3464533253575,1097.3464533253575
